Date,Band,Notable Support,Venue,Price,Comments,Went With,Festival?,Festival Lineups,Photos,Journal Key,OfficialVenue,Year,Month,Day
28/08/1997,V97,,Hylands Park,£50.00,First festival,Meds / Rob / Stem / Kate / Rich,Y,Stereophonics / Radish / Blur / Prodigy,,28/08/1997Hylands Park,Hylands Park,1997,8,28
29/09/1997,Fountains of Wayne,,LA2,£7.50,"Met Stewart Lee in the bar, ticket signed by him and Chris Collingwood",Rich / Stem,N,,,29/09/1997Astoria 2,Astoria 2,1997,9,29
31/01/1998,Green Day,,Brixton Academy,£10.00,,Rich / Stem / Paul G / Wellings,N,,,31/01/1998Brixton Academy,Brixton Academy,1998,1,31
24/01/1998,Midget,Idlewild,The Forum,£3.00,,Rich / Stem,N,,,24/01/1998The Forum,The Forum,1998,1,24
27/02/1998,Catherine Wheel,,The Forum,£3.00,Dev’s birthday outing,Rich / Stem / Kate,N,,,27/02/1998The Forum,The Forum,1998,2,27
12/03/1998,Urusei Yatsura,,Hanover Grand,£6.00,"It was over 18s and they were ID'ing people, I wasn't 18 for another 2 weeks so was worried about getting in.",Rich / Stem/ Wellings,N,,,12/03/1998Hanover Grand,Hanover Grand,1998,3,12
27/05/1998,Symposium,,Astoria,£7.00,,Rich / Stem,N,,,27/05/1998Astoria,Astoria,1998,5,27
19/06/1998,Grimsby,Adagio,The Coach House,£-,"Med's band, supported by Adagio (Oli Pluck's band)",Meds / Stem / Rich / Kate,N,,,19/06/1998The Coach House Public House,The Coach House Public House,1998,6,19
23/06/1998,Glastonbury Festival,,Worthy Farm,£80.00,Muddy. Camped with Clair who we met in Newquay.,Rich / Stem / Sally / Wellings,Y,Blur / Primal Scream / Robbie Williams / Pulp / Bob dylan / Chemical Brothers,,23/06/1998Worthy Farm,Worthy Farm,1998,6,23
28/08/1998,Reading Festival,,Richfield Avenue,£75.00,,Rich / Stem / Miller / Sally,Y,Deftones / Ash / Beastie Boys / Prodigy / Grandaddy / Yo La Tengo / Idlewild / Snug / Llama Farmers / Fungus,,28/08/1998Little John's Farm,Little John's Farm,1998,8,28
03/02/1999,Blur,,Oxford Brookes Uni,£15.00,"13 album release show, played Song 2 twice",Rich,N,,,03/02/1999Oxford Brookes Students' Union,Oxford Brookes Students' Union,1999,2,3
27/03/1999,Snug,,Water Rats,£3.50,,Rich,N,,,27/03/1999Monto Water Rats,Monto Water Rats,1999,3,27
09/04/1999,Snug,,West End Centre,£5.00,Bootlegged into Dev’s dictaphone. Nearly got thrown out because security thought we were doing drugs in the toilet (we were actually setting up the mic),Rich / Stem / Meds,N,,,09/04/1999West End Centre,West End Centre,1999,4,9
04/06/1999,Snug,,The Point,£4.00,,Rich,N,,,04/06/1999The Point,The Point,1999,6,4
17/06/1999,Snug,,Alleycat,£3.00,,Rich,N,,,17/06/1999Alleycat,Alleycat,1999,6,17
23/06/1999,Glastonbury Festival,,Worthy Farm,£83.00,"Sunny, met Stem whilst crowd surfing during Skunk Anansie",Rich / Stem / Miller,Y,REM / Fatboy Slim / Skunk Anansie / Lonnie Donegan / Fun Lovin' Criminals / Ash / Elliot Smith / Dogstar / Fungus / Ultrasound,,23/06/1999Worthy Farm,Worthy Farm,1999,6,23
27/08/1999,Reading Festival,,Richfield Avenue,£78.00,"Video on Symposium single CD of ""Hard Day's Night"" performance has me crowd surfing",Rich / Will / Stem / Phil,Y,The Chemical Brothers / BIS / The Dandy Warhols / Blur / Fun Lovin' Criminals / Beth Orton / Sebadoh / Sleater Kinney / Idlewild / Symposium / The Offspring / Feeder / Fountains of Wayne,,27/08/1999Little John's Farm,Little John's Farm,1999,8,27
22/12/1999,Snug,,Water Rats,£4.00,Acoustic,Rich / Stem / Meds,N,,,22/12/1999Monto Water Rats,Monto Water Rats,1999,12,22
16/08/2000,Bloodhound Gang,,Astoria,£10.00,Got Jimmy's puke covered hat,Rich / Stem,N,,,16/08/2000Astoria,Astoria,2000,8,16
21/06/2000,Glastonbury Festival,,Worthy Farm,£87.00,Backstage passes from Lizz who played New Bands tent with Justin Lewis Orchestra,Lizz / Stem / Meds / Rich,Y,David Bowie / Chemical Brothers / Bloodhound Gang / Semisonic / Jools Holland / Basement Jaxx / Idlewild / Feeder / Dandy Warhols / Flaming Lips,,21/06/2000Worthy Farm,Worthy Farm,2000,6,21
